,uid,caption,category,color,material,theme,shape
211,9b081f5e59e947ee8e406d9d3fc5dba1,"a glass-top table with a curved edge, featuring an attached staircase, a box on top, and a square black ceiling light above.",table,Transparent, Glass, Modern, Curved
212,e407e72e62e94b65b82100a459ed80bd,a red and gray rocket launcher-like gun.,gun,Red, N/A, Military, Cylindrical
213,0536f8b6b1dc4dd4af86c843be8990a0,"a wooden table and shelf featuring fruit, an orange cake, and Chinese moon cakes.",table,Brown, Wood, Festive, Rectangular
214,6c90588317f347adbafbcee8a9bb4aca,a green dinosaur.,dinosaur,Green, N/A, Prehistoric, Dinosaur
215,48d279fd3b394f119fdca38a93c59822,a small white building with stairs.,house,White, N/A, N/A, Rectangular
216,688bdc10475a470997615af3b2b74f07,a drawing tablet with pen and laptop on a stand.,drawing tablet,Black, Plastic, Modern, Rectangular
217,594161a3a5d44ca9887bcc2527700369,"a house in a field, surrounded by a road, building, tree trunk, and situated on a hill.",house,Green, N/A, Rural, Rectangular
218,a52b038d456a4ac2bec4a4347c162cf9,a house with a colorful roof and wooden beam ceiling structure.,house,Multicolored, Wood, Rustic, N/A
219,35bb4646e6534508aef6fd0aad0f75ef,"a small house with a roof, chimney, door, and window.",house,N/A, N/A, N/A, House
220,2de6025ec9ae4f9c92b0cf62ee0fa49c,"a colorful cube building with red, yellow, and blue walls, featuring a floor plan and several blocks.",cube,Multicolored, N/A, Geometric, Cube
221,f2f36858c61044688cdfb92ebb72084d,"A gold and black logo for a real estate company, featuring variations of Press & Morton, Presti & Martins, and Preston & Morton.",real estate,Gold, N/A, Corporate, Emblematic
222,9c7fe47a8a3948f8b539503b4fc4b062,a white and black podium with stairs and a small building.,podium,White-Black, N/A, N/A, Geometric
223,94421df4506e4737b6bc2ea9ea369dff,A snowman wearing a top hat and smoking a pipe.,snowman,White, N/A, Winter, Round
224,66cb36bccf6040dda30d01a466a378e8,Stonehenge monument on a grassy field.,stonehenge,Gray, Stone, Historic, Circular
225,e7b8f0ce73744a6384fb05788c0a932a,"a two-story blue house with a porch, shingled wooden brown roof, and floating in the air.",house,Blue, Wood, Whimsical, House
226,4d3cedbe0ce7462894a29822643d3af0,"""Computer screen displaying a game with various icons and 'press key to start the game' text.""",computer screen,Black, Plastic, Modern, Rectangular
227,928d2c9ea6db45ccb9fd2630160f8f09,"a small building with stairs, featuring a white and grey box on a square table, and a square ceiling light fixture.",building,White, N/A, Modern, Square
228,baf81d4ba07d40cd9c7d3f0556fb0e49,a bicycle rack in a white box.,bicycle rack,White, Metal, Contemporary, Rectangular
229,b2083b88db4f4279ade4689a5bbbe460,a house with a roof and suspended ceiling.,house,N/A, N/A, N/A, N/A
230,145d2aa556dd4e3893756e3de321648b,A colorful polygonal sphere with colored triangles.,sphere,Multicolor, Plastic, Geometric, Sphere
231,2943a7719c5547fe84794da02e563f2a,"a house with various types of structural framing, wooden elements, and a roof.",house,Brown, Wood, Rustic, Rectangular
232,f7c63f808f2c4fdb8fd6da293526e4f8,"a yellow, pickle-shaped object resembling a sausage or lollipop.",pickle,Yellow, N/A, N/A, Cylindrical
233,3480edddb4a44323bb101a5d7aea4ab0,"a birdcage, coffee cup, mug, box, bird feeder, chair, and table.",birdcage,N/A, N/A, N/A, N/A
234,6c388250427943378ccf821a084933b5,"A drawing of a person with a red hat, a red bike, and a red cape, accompanied by a red and blue bird, a flag, and a red kite with writing on it.",drawing,Red, Paper, Whimsical, Rectangle
235,0db262d9344f4046a54629871d9823af,A gray cube on a black circular surface.,cube,Gray, N/A, N/A, Cube
236,44500e3924174a7089217c52dbc80b3f,"a table with a spiral staircase and railing, featuring a square ceiling light.",table,N/A, N/A, N/A, Square
237,6f46f585edac4aeca9634f6ec1f6ead0,a transformer and capacitor.,electrical component,Black, Metal, Industrial, Rectangular
238,32724501be274c739d7b846073bbf9d0,a rock with holes resembling a bee hive.,rock,Gray, Stone, Natural, Irregular
239,ba7079336d5845e7b1eff06b3cdaa831,"a flying origami bird, paper airplane, and kite.",origami,Multicolor, Paper, Whimsical, Geometric
240,c460434148484e1d9ccdf189698ce52a,a white small house,house,White, N/A, N/A, House
241,c8668e73f5344943a88f965ff3a932ea,"white cube featuring web design and development text, various logos, and software development company branding.",cube,White, N/A, Technology, Cube
242,06a8a8de0de447bebf162f91cbc0bf64,a wooden bridge with a curved backrest bench.,bridge,Brown, Wood, Natural, Curved
243,418988c071a04494b51125a117eef8fc,a small white room in the shape of a cube with a hole in it.,room,White, N/A, Minimalist, Cube
244,90b167bf335d481aae52b44334148a20,a white table with a paper boat on it.,table,White, N/A, Nautical, Rectangular
245,ba84f5a9d43e40e9b28853ad2967dd69,a wooden TV stand with drawers and bench.,tv stand,Brown, Wood, N/A, Rectangular
246,55451fe70e8a42c2970ff4bfd74dde51,a denture with green teeth.,denture,Green, N/A, N/A, N/A
247,eaf1f2b9ce3f4773a35375313da09365,"a staircase with purple stairs, pink railing, purple railings, and purple lights.",staircase,Purple, N/A, N/A, Linear
248,84fd00f1f62f40e4a08c1461015a9ca2,a small Gothic-style house with a green roof.,house,Green, N/A, Gothic, House
249,563086f29f024875aa06fd56193ae58e,"three distinct, multicolored ornaments with varying shapes.",ornaments,Multicolored, N/A, N/A, Varied
250,9d79d07742944fcc8313ab6aad36afb9,a small city on a silver plate atop a round white table.,city,Silver, Metal, Urban, Round
251,1d32fa630aeb46988f75c397df3cc429,a human skull.,skull,White, Bone, Gothic, Oval
252,28bcb4977fe44287be065c9fe5ff2efc,"a bookshelf with two books and a green line, featuring a file box.",bookshelf,Brown, Wood, Minimalist, Rectangular
253,a1e33e3dcf364f0cbe6b513174ad23d2,a white church.,church,White, N/A, Religious, Building
254,6dececcc9f7749e9befa5aa6c83f60d0,a small tent with two poles.,tent,N/A, N/A, N/A, Triangular
256,b1ed37d39a0d47d3911ad845f5cfd9f0,"building with two different roofs and a box featuring a pink line and grid, accompanied by two white light boxes suspended from the ceiling.",architecture,Multicolored, N/A, Modern, Geometric
257,b281cd78adba4db38f24f9feeb4d6cbc,"a black creature with a blue-eyed head, wearing a black hat with blue dots, sitting on a pile of rocks.",creature,Black, Stone, Fantasy, Figurine
258,b6cb3c6643994f70a484eefb12092b5f,a small white building.,structure,White, N/A, N/A, Rectangular
259,e2e5ed563cc340e69b824784748cc4e6,An old clock with white feathers and Roman numerals hanging on a wall.,clock,White, N/A, Vintage, Circular
260,0007a7c8fcb44074b20fa4e14b8730a6,a wooden block resembling a cricket bat.,cricket,Brown, Wood, Sports, Rectangular
261,80f972c638944f449ecc84aaf9a05fc7,"a speckled, brown-spotted clay pot.",pot,Brown, Clay, N/A, Pot
262,1d729da974c34ee6834f4e6cb477649b,a dining table and chairs.,dining table,N/A, N/A, N/A, N/A
263,2a16706dba044cbc83b6444ec4bbc50b,a person sitting in a chair with a vase of yellow flowers and a yellow and white object nearby.,vase,Yellow, N/A, N/A, Rounded
264,cc682dedf72a40f3b647e5a8e2d80991,A pair of white sconces with frosted glass shades and candle holders.,sconce,White, Glass, Traditional, Circular
265,1dbcb5f847804c75822615e161505d83,a child in a blue bunny costume,bunny costume,Blue, Fabric, Whimsical, Humanoid
266,cbab0b225b3e4675857eb7d81103ecfd,a brown Lego Groot robot with claws from Guardians of the Galaxy.,robot,Brown, Plastic, Movie, Figurine
267,6a2bd408f56f47c6a4b44792b43490e0,"a robot, computer, astronaut, man with a sword, and a box.",robot,Silver, Metal, Sci-fi, Geometric
268,db0305b315b34effaffc041d167314fd,a car,car,Red, Metal, Industrial, Rectangular
269,ead8b64501514a968589b92547bc8954,a wooden crate,crate,Brown, Wood, Industrial, Cube
270,5e778b0773e046bb85a74469f672d4cc,a white tall water and gas pump tower.,tower,White, Metal, Industrial, Cylindrical
271,77661d73cc3d4bb3bf13d52fc7cefa2f,"a modern white and black chandelier with hanging sticks, accompanied by a white four-legged table with a glass top.",chandelier,Monochrome, Glass/Metal, Modern, Geometric
272,31a8b30aeab6457dbe0378ef51f46975,"a cartoon character wearing a red and blue hat, holding a ball.",cartoon character,Red, N/A, Cartoon, Figurine
273,2d2f5333f1ea4f309f45de7469a3d61d,a white cube with a hole in it.,cube,White, N/A, Modern, Cube
274,7b9f9ec9edb44e74a61433671179d651,White headphones with two earphones and attached wires.,headphones,White, Plastic, Modern, Oval
275,3bd5fed3a54549e78339f5f0c951fbc8,a female warrior in purple armor with a sword.,warrior,Purple, Metal, Fantasy, Figurine
276,457cab5f4dea46c7a2344761a04f7ec9,"a large metal drum with blue and pink stripes, resembling a circular cylinder.",drum,Multicolor, Metal, N/A, Cylinder
277,c364d99900814d65b79625d907c724e5,a white plastic strip with a light on it.,light strip,White, Plastic, N/A, Strip
278,4b1c7c2642ef4bcb997f024a20abd03e,a sphere featuring green and purple spheres.,sphere,Multicolored, N/A, N/A, Sphere
279,7ea083d745004e03a134cf62487f76d8,A statue of a gnome holding a sign and a flag.,gnome,N/A, N/A, N/A, N/A
280,f7e246b8e3c84676a87802a36f877e69,"white cross made of sticks or plastic, resembling a light fixture.",light fixture,White, Plastic, N/A, Cross
281,c3b507238f8846689447e2f59ba4a864,a small house-like wooden table with stairs.,table,Brown, Wood, N/A, Rectangular
282,c9a32f01335d4a87806beb96f229adb2,a small red and white airplane.,airplane,Red, N/A, Aviation, Aerodynamic
283,e08fadcac2e84462be06039e66b7ec1b,"a white unicorn, gundam head, and helmet.",unicorn,White, N/A, Fantasy, Sculptural
284,8ea47a29b67c469c831657bf98d00c7d,a small house with a pool and a red and brown box on the ground.,house,Red-brown, N/A, Domestic, Rectangular
285,28b483ac45344126b92d0fa576e83389,"a stainless steel table, chairs, conveyor system, large metal structure, metal rack with shelves, and a floating staircase.",table,Silver, Metal, Industrial, Geometric
286,ee5ad88ee9024961a2b015f708f25ac0,"a building with a pink roof, featuring roof structure and insulation.",building,Pink, N/A, N/A, N/A
287,00ab18b0840d4339979d961f5dfbb57f,"an arrow, helicopter, two-legged metal chair, pair of scissors, swivel chair, and flying bird.",miscellaneous,N/A, N/A, N/A, Asymmetrical
288,8a373329f0a84e7882705a69ada9f52b,"a beach scene featuring a towel, glass table, and palm trees.",beach,Blue, Glass, Tropical, Rectangular
289,fda2c7fcf00340129525c76bb7abcf2d,white knife with clear plastic gloves,knife,White, Plastic, N/A, Rectangular
290,34f77fae756b49a3933b630716a2588f,a cartoon man with a backpack and a gun.,cartoon,Multicolor, Plastic, Adventure, Figurine
291,fcf0bd8025b24668bea95a31483ff04b,statue of a man and a woman holding swords and a man holding a rifle.,statue,Bronze, Metal, Historical, Figurative
292,97b6872c90b14d5bad69616c152c575b,"Three white spheres, including a lamp and a light fixture with a ball.",light,White, N/A, Contemporary, Spherical
293,26db68709f904d4f912d3c6116b51a38,a white castle,castle,White, N/A, Medieval, Castle
294,664bddd2777c450b8faebf4880a06977,"a room with furniture, a tall tower building, a person, a white box with a pole, a small table with items, and buildings with various objects.",room,Multicolored, Mixed, Urban, Geometric
295,00c1ad9aadeb480db20bb09a88f898d6,White cube resembling a toilet paper holder.,toilet paper holder,White, N/A, N/A, Cube
296,7e1382d54c674584b3027960ab5b613c,A small black box with a red button and wires attached to it.,box,Black, N/A, Technology, Cube
297,8c752628dd5245489b2184014bf2d173,"a curved wing, roof, white fence, stair railing, stairway, curved bench, set of stairs, and curved metal structure.",architectural,White, Metal, Outdoor, Curved
298,48103accade1474db9414fa6d55b8584,"a furnished room with a fireplace, table, chair, and bed, featuring a bird flying in the air.",furnished,N/A, N/A, N/A, N/A
299,534b6305e8f046738e9ff589ea6b124b,a house with a roof featuring wooden beams and trusses.,house,Brown, Wood, Rustic, Triangular
300,0466aebea7c1460fb4a87fb10f0181ff,fish drying on a wooden pole clothesline with a bench nearby.,fish,Brown, Wood, Nautical, Linear
301,f978801ccaf64a09bc7bd74cbbf03e9c,"A clear plastic cup with a straw, resembling a glass ice cream cone.",cup,Transparent, Plastic, Playful, Conical
302,1c0d897de5784b2195958ad2bd940c85,a small red building with an orange roof.,building,Red, N/A, N/A, Rectangular
303,8e0d60d608874475a256fbdccc5ae545,a wooden tower with stairs.,tower,Brown, Wood, N/A, Vertical
304,3fc3008b7fee4e0dadd048dabfdf67d5,a green and white bus.,bus,Green, N/A, Transportation, Rectangular
305,bd80b0bfe90a469b9de963dedacb2229,a white and blue vending machine-shaped building with blue windows and roof.,vending machine,Blue, Metal, Modern, Rectangular
306,eba0a1a03147490cac1c809093ae7a76,A small blue quadcopter with four propellers and a camera attached.,quadcopter,Blue, Plastic, Modern, Quadcopter
307,01bed8b1582a441faaf163edbdc4c1a2,a black screw,screw,Black, Metal, Industrial, Cylindrical
308,fbefd328f70b45e0b64b9794409c2e61,a gray gravestone.,gravestone,Gray, Stone, Funerary, Rectangular
309,3111f3fdf53c4616b0faeb759608c2ea,"a torn-apart house with stairs and a large machine, featuring a piano.",house,N/A, N/A, Surreal, Irregular
310,670b1752e2644ecba25154a98c83be97,"a brick building featuring a wooden roof, slat, beams, and a bench.",building,Red, Wood, Rustic, Rectangular
311,3a2a4db7ebfd4cb3862d03051416e754,a white cylindrical cube object.,cylinder,White, N/A, N/A, Cylinder
312,1d69aee34cdc444780022ea10f35b9b8,"a colorful, Lego-shaped couch with a periodic table design and colored lights, resembling a building made of different colored blocks.",couch,Multicolored, Plastic, Educational, Rectangular
313,1e00453a031940b48a4ea1ea16bb1a88,a pink and purple penguin with yellow accents.,penguin,Multicolor, N/A, Playful, Animal
314,7fb9d08b01884db68ae59e008e7e8af9,a blue shark,shark,Blue, N/A, Nautical, Shark
315,a060ef37dc9d4c07a5d91a9d95a64f65,"a wireframe structure featuring shelves, racks, and bathroom elements.",shelving,Chrome, Metal, Modern, Geometric
316,a27060a094464434aa1dbfe552a5af24,"a house with a roof, featuring roof trusses, insulation, and a ceiling light.",house,N/A, N/A, N/A, N/A
317,c8c7a5f98dca4e278c4eb91df159b51f,"a white table, basketball hoop, and wheel, all with variations of the 'Imedya' logo on them.",table,White, N/A, Sports, Circular
318,a0387356f544428581e3763c8b8adcdd,"a piece of wood, sandstone wall, map of Egypt, rock formation, and ripped paper.",wood,Brown, Mixed, Egyptian, Irregular
319,80111216f7ce427b987aab4afc4fb73f,"a small town featuring houses, trees, and a bridge.",town,Green, Wood, Rustic, Miniature
320,6c3f553545f94717b4ef1599c3043b8f,a blue and orange sword-like object.,sword,Blue, N/A, N/A, Sword-like
321,7cf06d8d01e540f2a8ef9fb63d467e17,paper sculpture featuring a pile of leaves and a bunch of flowers.,paper,Green, Paper, Nature, Organic
322,546bb213065c45b4aa3267e85d03e725,'I Love You' white mug with red heart logo -,drinkware,White, Ceramic, Romantic, Cylindrical
323,67d35dc703194cca8f58bfd52624ff0b,a large building in the sky.,building,Blue, Glass, Modern, Rectangular
324,a2ea8ae5e42240ce896b378b58cc47aa,"a rock, small dog, dead animal, frog, piece of wood, and hole in the ground.",miscellaneous,Brown, Organic, Nature, Irregular
325,623fa5f0816e408ebe33e6c215cf25d8,"a green and pink creature, resembling a mix of a frog, teddy bear, and monster with big eyes and red or pink eyes.",creature,Multicolor, Plush, Whimsical, Amorphous
326,6af512fe1e4f4f4b978cbb3dca7c8457,a rock surrounded by grass and green plants.,rock,Green, Stone, Nature, Irregular
327,f32faba211024de69abb24df01d508ce,"a white shield with a sword, knife, earpiece, and swivel antenna.",shield,White, Metal, Medieval, Round
328,5305b4ba27c64af4afd9ff0885a74bec,a yellow and red USB drive.,usb drive,Orange, Plastic, Technology, Rectangular
329,dcad680a356c426b894f09527fea2cae,"a bird, with variations including a dead bird, a flying bird, and a bird near a flower, as well as a painting and an image of a bird.",bird,N/A, N/A, Nature, Bird
330,5b0de1c7c2384357819443c0227fdc20,"a room featuring a desk, chairs, table, and umbrella, with a small airplane flying in the sky.",room,N/A, N/A, N/A, N/A
331,9765ea0c627e404bbb805b4059661b3b,White plastic toy with a handle and tube-like structure.,plastic,White, Plastic, N/A, Cylindrical
332,bc8069382f6c443c94d9bf784a024c01,a cartoon chicken character wearing a blue suit.,chicken,Yellow, N/A, Whimsical, Figurine
333,85887e31638e472ca4d5653a24c7aec7,"a white head with horns, a bird, a cat with horns, a pig, and an owl.",fantasy creature,White, N/A, Eclectic, Figurative
